91024,3003400,3085684,3008409,3090329,1453,2207,-1102,4806,-887,2608,1383,4538,71,32,856
92025,3003944,3085992,3008736,3090656,757,2165,-1048,5145,-1037,2552,457,4676,71,32,856
93026,3004532,3086308,3009063,3090983,368,2120,-984,5381,-1134,2426,1178,3053,65,42,856
94028,3005096,3086640,3009390,3091310,414,2018,-974,5559,-1184,1870,1303,3676,65,42,856
95029,3005680,3086952,3009717,3091637,177,2149,-1036,5830,-1202,1443,786,4038,81,36,860
96030,3006268,3087280,3010044,3091964,37,2049,-1112,6171,-1272,2185,1596,3101,81,36,860
97031,3006868,3087600,3010371,3092291,-158,2102,-1147,6418,-1457,2638,1483,3502,67,44,864
98032,3007432,3087932,3010698,3092618,-37,2025,-1207,6639,-1672,2044,1377,3669,67,44,864
99033,3007956,3088280,3011025,3092945,126,1916,-1352,6864,-1838,1931,2486,3192,63,49,865
100034,3008484,3088624,3011352,3093272,13,1934,-1512,6982,-1911,1044,2946,2744,63,49,865
101035,3008952,3088992,3011679,3093599,326,1766,-1607,6966,-1884,-810,2171,2895,74,52,865
102036,3009452,3089284,3012006,3093926,50,2256,-1594,6835,-1856,-1483,1311,2491,74,52,865
103037,3010004,3089624,3012333,3094253,-374,1951,-1597,6593,-1978,-1119,2218,2013,76,44,866
104038,3010632,3089964,3012660,3094580,-981,1945,-1697,6351,-2126,-1008,3103,1420,76,44,866
105039,3011092,3090288,3012987,3094907,10,2046,-1803,6231,-2169,-814,2541,3023,58,49,864
106040,3011584,3090612,3013314,3095234,-262,2048,-1881,6211,-2134,-783,1943,3575,58,49,864
107041,3012048,3090964,3013641,3095561,-147,1862,-1998,6159,-2141,-133,2873,1995,52,37,860
108042,3012528,3091292,3013968,3095888,-315,2011,-2130,6129,-2220,1360,3248,2100,52,37,860
109043,3013040,3091624,3014295,3096215,-596,1984,-2252,6195,-2277,1508,2691,2548,50,47,864
110051,3013456,3092000,3014656,3096576,-20,1702,-2283,6247,-2240,813,1651,2049,50,47,864
111044,3013852,3092392,3014983,3096903,75,1575,-2175,6387,-2246,970,865,2133,61,35,863
112046,3014304,3092780,3015310,3097230,-330,1573,-1940,6459,-2326,920,-803,1048,61,35,863
113047,3014732,3093184,3015637,3097557,-225,1439,-1517,6182,-2306,317,-2461,966,58,43,868
114048,3015128,3093604,3015964,3097884,-55,1298,-895,5768,-2157,-3519,-3080,2286,58,43,868
115049,3015452,3093996,3016291,3098211,396,1445,-153,5172,-2041,-3987,-4888,2164,46,47,868
116050,3015656,3094452,3016618,3098538,1200,988,793,4636,-1896,-4081,-7556,4558,46,47,868
117050,3016024,3094880,3016945,3098865,157,1119,1695,4013,-1630,-5370,-6660,4504,52,56,871
118052,3016424,3095288,3017272,3099192,-75,1208,2344,3271,-1472,-7118,-3805,4818,52,56,871
119053,3016792,3095676,3017599,3099519,107,1306,2800,2213,-1418,-8139,-2099,6136,56,50,867
120053,3017060,3096040,3017926,3099846,758,1440,3026,968,-1425,-10745,-686,7639,56,50,867
121055,3017332,3096424,3018253,3100173,757,1290,3077,-222,-1555,-10218,794,6794,47,48,872
122056,3017564,3096836,3018580,3100500,1049,1078,3093,-1368,-1890,-6285,1795,5517,47,48,872
123057,3017764,3097224,3018907,3100827,1305,1201,3181,-2331,-2255,-6077,986,5166,24,53,867
124058,3017980,3097608,3019234,3101154,1254,1202,3284,-3341,-2448,-6845,-199,3400,24,53,867
125058,3018164,3098036,3019561,3101481,1517,882,3438,-4353,-2460,-6906,-1456,2378,30,53,866
126060,3018376,3098452,3019888,3101808,1393,918,3695,-5413,-2308,-7859,-2987,782,30,53,866
127061,3018576,3098904,3020215,3102135,1524,638,4006,-6423,-2104,-7938,-3736,-32,26,45,865
128061,3018784,3099308,3020542,3102462,1526,905,4194,-7320,-1950,-7048,-2973,-1121,26,45,865
129062,3019020,3099692,3020869,3102789,1391,1004,4123,-7933,-1968,-4751,768,-615,24,43,866
130063,3019256,3100084,3021196,3103116,1431,926,3826,-8225,-2103,-1595,3523,1560,24,43,866
131065,3019504,3100432,3021523,3103443,1391,1192,3383,-8101,-2357,863,4489,4290,37,36,865
132065,3019740,3100760,3021850,3103770,1506,1316,2883,-7660,-2581,3203,5028,5952,37,36,865
133066,3019992,3101076,3022177,3104097,1439,1396,2445,-6799,-2709,5480,5997,7439,29,44,865
134067,3020240,3101384,3022504,3104424,1498,1454,2073,-5794,-2808,6353,5347,7370,29,44,865
135069,3020524,3101692,3022831,3104751,1292,1463,1737,-4999,-2939,6624,4356,5770,29,40,863
136069,3020824,3102000,3023158,3105078,1204,1471,1416,-4438,-3058,5166,4399,5297,29,40,863
137071,3021080,3102308,3023485,3105405,1510,1479,1091,-4042,-3070,3731,4637,4013,29,46,861
138072,3021368,3102648,3023812,3105732,1328,1274,768,-3697,-3001,2706,4970,3569,29,46,861
139072,3021648,3102988,3024139,3106059,1398,1268,514,-3434,-2922,1599,4466,3787,43,30,864
140073,3021908,3103248,3024466,3106386,1553,1798,369,-3274,-2877,571,3162,4206,43,30,864
141074,3022180,3103564,3024793,3106713,1502,1453,315,-3320,-2846,290,2218,4327,38,45,864
142075,3022428,3103908,3025120,3107040,1687,1271,261,-3386,-2821,171,1160,5062,38,45,864
143077,3022704,3104288,3025447,3107367,1534,1023,133,-3416,-2817,480,1709,4911,30,35,859
144077,3022916,3104672,3025774,3107694,1984,973,-93,-3621,-2784,402,2911,3168,30,35,859
145079,3023204,3105100,3026101,3108021,1527,653,-317,-3764,-2616,-1487,3060,3034,42,53,861
146080,3023404,3105496,3026428,3108348,2132,823,-472,-4063,-2413,-3534,1933,2304,42,53,861
147081,3023700,3105944,3026755,3108675,1546,445,-377,-4552,-2264,-5337,-118,1543,42,48,860
148081,3023976,3106368,3027082,3109002,1694,552,-33,-5220,-2163,-5951,-1434,1044,42,48,860
149083,3024268,3106780,3027409,3109329,1610,590,498,-5797,-2126,-4424,-2511,2559,31,50,860
150083,3024540,3107180,3027736,3109656,1759,633,1013,-6092,-2013,-3155,-3370,3208,31,50,860
151084,3024804,3107620,3028063,3109983,1837,333,1355,-6131,-1840,-881,-1838,3318,44,54,865
152085,3025112,3107992,3028390,3110310,1570,738,1434,-6101,-1696,245,-19,2931,44,54,865
153086,3025404,3108412,3028717,3110637,1685,397,1330,-6050,-1602,651,1267,2679,36,48,865
154087,3025712,3108816,3029044,3110964,1594,463,1150,-6194,-1563,-790,2521,1925,36,48,865
155088,3026016,3109240,3029371,3111291,1629,296,1022,-6401,-1514,-1920,1443,1800,32,42,866
156089,3026328,3109640,3029698,3111618,1585,414,992,-6709,-1495,-1946,-206,1078,32,42,866
157090,3026632,3110008,3030025,3111945,1646,596,1015,-6961,-1456,-1711,-628,1784,43,57,866
158091,3026928,3110440,3030352,3112272,1709,150,1070,-7032,-1360,-1123,-51,1936,43,57,866
159093,3027260,3110848,3030679,3112599,1482,264,1064,-7003,-1237,28,234,1758,44,50,867
160101,3027580,3111228,3031040,3112960,1575,431,971,-7083,-1130,21,1200,665,44,50,867
161095,3027876,3111592,3031367,3113287,1739,514,823,-7208,-1035,-349,1945,1011,39,40,867
162096,3028224,3112020,3031694,3113614,1404,71,711,-7380,-921,-1423,2138,823,39,40,867
163097,3028572,3112440,3032021,3113941,1395,80,642,-7619,-809,-2278,1410,432,31,40,867
164098,3028876,3112800,3032348,3114268,1681,441,659,-7787,-790,-1320,284,843,31,40,867
165099,3029204,3113136,3032675,3114595,1531,587,753,-7787,-808,638,-140,1071,48,44,870
166100,3029568,3113528,3033002,3114922,1290,208,832,-7272,-841,2914,-952,4185,48,44,870
167101,3029936,3113876,3033329,3115249,1247,474,921,-6393,-796,3143,-1853,5483,39,51,867
168102,3030328,3114208,3033656,3115576,1068,572,1042,-5676,-674,3167,-1687,3373,39,51,867
169103,3030712,3114560,3033983,3115903,1093,436,1132,-5116,-622,5234,-987,4811,43,39,869
170104,3031156,3114904,3034310,3116230,667,478,1193,-4718,-654,3601,-328,4661,43,39,869
171105,3031516,3115200,3034637,3116557,1177,792,1241,-4516,-551,1719,-815,3876,53,44,871
172106,3031904,3115508,3034964,3116884,975,725,1300,-4261,-405,2323,-1135,5022,53,44,871
173106,3032284,3115800,3035291,3117211,1002,841,1379,-4139,-358,2863,-709,3718,49,42,873
174108,3032652,3116044,3035618,3117538,1059,1177,1450,-3936,-364,3755,-1436,3637,49,42,873
175108,3033068,3116268,3035945,3117865,720,1347,1416,-3232,-321,6101,-871,5554,41,32,870
176110,3033452,3116488,3036272,3118192,895,1419,1391,-2282,-255,8369,-166,5442,41,32,870
177111,3033864,3116692,3036599,3118519,682,1573,1403,-1056,-163,8072,-923,6733,44,36,867
178112,3034288,3116884,3036926,3118846,565,1708,1455,19,-103,7703,-1468,6407,44,36,867
179113,3034692,3117112,3037253,3119173,656,1526,1524,733,-123,5852,-1321,5780,44,35,866
180114,3035112,3117344,3037580,3119500,515,1543,1530,1296,-115,3751,-819,5915,44,35,866
181115,3035512,3117540,3037907,3119827,609,1826,1522,1778,-42,3935,-236,6129,56,21,865
182116,3035916,3117764,3038234,3120154,550,1696,1408,2188,78,3658,57,5611,56,21,865
183116,3036316,3117952,3038561,3120481,543,1982,1210,2565,182,3771,208,5822,46,20,867
184117,3036736,3118188,3038888,3120808,377,1722,1000,2842,280,3927,773,4675,46,20,867
185119,3037144,3118416,3039215,3121135,417,1815,778,3082,342,3912,1298,4352,48,33,865
186120,3037556,3118652,3039542,3121462,354,1805,529,3397,445,3114,955,3783,48,33,865
187121,3037944,3118884,3039869,3121789,477,1872,383,3747,600,2507,573,4604,52,38,866
188122,3038348,3119168,3040196,3122116,344,1566,301,3970,824,666,679,4457,52,38,866
189122,3038772,3119452,3040523,3122443,176,1585,219,4051,891,-462,1362,3812,55,30,865
190124,3039216,3119696,3040850,3122770,0,1872,143,3835,934,-2448,588,4712,55,30,865
191124,3039636,3119992,3041177,3123097,109,1561,80,3517,1058,-3460,164,4211,46,31,865
192126,3040012,3120296,3041504,3123424,362,1521,18,3325,1095,-1571,450,4954,46,31,865
193127,3040384,3120608,3041831,3123751,367,1478,-75,3150,1114,38,497,5141,51,46,867
194128,3040804,3120924,3042158,3124078,27,1458,-195,3165,1163,194,1042,4694,51,46,867
195129,3041180,3121220,3042485,3124405,280,1596,-340,3361,1161,1706,1525,5517,50,30,868
196130,3041560,3121528,3042812,3124732,232,1530,-411,3580,1213,1847,1350,5564,50,30,868
197131,3042000,3121832,3043139,3125059,-193,1565,-464,3749,1281,1345,458,5103,43,31,870
198132,3042400,3122136,3043466,3125386,25,1575,-529,3830,1325,1561,407,5290,43,31,870
199133,3042772,3122468,3043793,3125713,180,1398,-551,3930,1363,852,666,5188,48,37,868
200134,3043164,3122728,3044120,3126040,27,1877,-486,4023,1473,385,200,5019,48,37,868
201135,3043500,3123024,3044447,3126367,373,1666,-446,4010,1472,180,337,5565,43,38,869
202136,3043900,3123316,3044774,3126694,-59,1706,-452,3787,1427,1055,399,3780,43,38,869
203137,3044244,3123612,3045101,3127021,283,1695,-537,3645,1270,2178,1496,4454,55,44,866
204138,3044616,3123904,3045428,3127348,88,1735,-617,3483,1084,718,1041,5737,55,44,866
205139,3044972,3124220,3045755,3127675,176,1590,-737,3363,1052,-1177,508,5815,45,46,867
206140,3045232,3124536,3046082,3128002,805,1596,-942,3372,974,-1035,1511,6619,45,46,867
207140,3045540,3124852,3046409,3128329,513,1600,-1054,3166,883,-2421,1645,5450,48,38,867
208142,3045872,3125172,3046736,3128656,361,1579,-1067,3032,800,-3142,146,7453,48,38,867
209143,3046220,3125468,3047063,3128983,252,1742,-990,2809,775,-1943,-169,5940,33,42,865
210153,3046512,3125756,3047424,3129344,632,1824,-909,2557,763,-661,-252,5874,33,42,865
211145,3046812,3126024,3047751,3129671,594,1975,-858,2283,711,235,-370,5872,38,33,867
212146,3047084,3126352,3048078,3129998,793,1600,-781,1954,608,938,68,5556,38,33,867
213147,3047376,3126664,3048405,3130325,684,1706,-672,1545,357,197,-7,5860,33,30,863
214148,3047596,3126944,3048732,3130652,1181,1927,-523,1034,103,-1835,-1171,5451,33,30,863
215149,3047840,3127260,3049059,3130979,1067,1707,-373,497,-56,-2476,-1683,5999,30,38,865
216149,3048060,3127536,3049386,3131306,1264,1979,-209,56,-244,-2591,-791,6751,30,38,865
217150,3048256,3127868,3049713,3131633,1472,1627,-24,-288,-366,-2900,-615,6374,32,39,860
218151,3048468,3128168,3050040,3131960,1422,1839,198,-476,-505,-2185,-520,6764,32,39,860
219152,3048624,3128468,3050367,3132287,1848,1851,417,-558,-641,-1165,-1700,6626,35,45,859
220153,3048796,3128760,3050694,3132614,1817,1917,633,-605,-775,-152,-1672,6552,35,45,859
221154,3048996,3129060,3051021,3132941,1697,1879,904,-677,-1006,1086,-1180,6604,20,30,858
222155,3049196,3129380,3051348,3133268,1753,1757,1181,-769,-1295,1491,-1104,6412,20,30,858
223156,3049388,3129704,3051675,3133595,1863,1733,1427,-830,-1532,774,-1680,6122,35,37,854
224157,3049584,3130004,3052002,3133922,1895,1895,1636,-930,-1670,315,-1872,5372,33,33,856
225159,3049784,3130304,3052329,3134249,1926,1907,1835,-1108,-1733,-110,-1118,5018,33,33,856
226160,3049992,3130644,3052656,3134576,1928,1651,2044,-1286,-1844,-1038,-530,5294,31,35,854
227161,3050204,3130964,3052983,3134903,1954,1780,2246,-1515,-1972,-1533,-401,4314,31,35,854
228161,3050392,3131296,3053310,3135230,2165,1702,2362,-1696,-2037,-2081,-1382,4231,24,46,855
229163,3050604,3131668,3053637,3135557,2065,1433,2389,-1915,-2081,-2157,-1089,2998,24,46,855
230164,3050840,3132052,3053964,3135884,1955,1332,2411,-2197,-2128,-1349,-122,2615,23,42,853
231165,3051088,3132424,3054291,3136211,1915,1388,2428,-2413,-2233,-443,86,2742,23,42,853
232165,3051308,3132804,3054618,3136538,2137,1314,2415,-2617,-2300,17,-411,1791,26,48,858
233167,3051548,3133200,3054945,3136865,2050,1184,2400,-2847,-2317,169,-233,1580,26,48,858
234168,3051804,3133640,3055272,3137192,1982,860,2397,-3096,-2376,-667,142,1801,43,57,854
235169,3052108,3134036,3055599,3137519,1692,1105,2402,-3349,-2440,-1610,0,2331,43,57,854
236170,3052324,3134488,3055926,3137846,2290,700,2407,-3626,-2473,-2164,-214,2012,36,55,861
237171,3052624,3134936,3056253,3138173,1777,672,2388,-3905,-2507,-1974,427,1779,36,55,861
238172,3052892,3135360,3056580,3138500,2004,779,2354,-4105,-2542,-1097,677,2389,37,46,859
239172,3053192,3135812,3056907,3138827,1816,549,2302,-4515,-2684,-79,368,941,37,46,859
240173,3053540,3136216,3057234,3139154,1507,816,2280,-4808,-2780,-571,338,1606,47,52,862
241175,3053860,3136656,3057561,3139481,1685,541,2284,-5114,-2831,-1125,-258,1606,47,52,862
242176,3054168,3137092,3057888,3139808,1768,518,2259,-5490,-2912,-999,-187,1386,31,54,865
243177,3054508,3137560,3058215,3140135,1563,256,2260,-5856,-3026,-1154,22,2008,31,54,865
244177,3054848,3137996,3058542,3140462,1557,408,2271,-6231,-3116,-1823,46,1910,50,51,865
245179,3055212,3138424,3058869,3140789,1391,414,2253,-6607,-3184,-1656,139,1463,50,51,865
246180,3055588,3138896,3059196,3141116,1294,75,2235,-6950,-3246,-786,306,1628,53,59,867
247181,3055924,3139316,3059523,3141443,1540,359,2246,-7123,-3325,50,387,2235,53,59,867
248181,3056280,3139740,3059850,3141770,1402,292,2261,-7275,-3362,166,379,1131,38,46,870
249183,3056648,3140136,3060177,3142097,1309,436,2216,-7325,-3397,619,957,1946,38,46,870
250184,3057012,3140568,3060504,3142424,1318,165,2171,-7252,-3460,1498,1243,2371,48,44,869
251185,3057400,3140984,3060831,3142751,1141,226,2128,-7275,-3529,874,887,1426,48,44,869
252186,3057756,3141400,3061158,3143078,1329,187,2030,-7315,-3604,351,978,1748,53,49,870
253187,3058104,3141852,3061485,3143405,1370,-93,1918,-7368,-3666,43,1494,1459,53,49,870
254188,3058444,3142312,3061812,3143732,1415,-200,1718,-7624,-3725,-947,2103,756,36,56,870
255189,3058788,3142744,3062139,3144059,1382,-72,1489,-7941,-3696,-1984,1774,1169,36,56,870
256189,3059144,3143152,3062466,3144386,1294,43,1439,-8427,-3686,-1682,1546,-909,36,54,867
257191,3059464,3143528,3062793,3144713,1522,221,1442,-8807,-3963,-3012,3212,-74,36,54,867
258192,3059832,3143844,3063120,3145040,1204,601,1307,-8891,-4112,-1510,2098,1686,35,56,871
259193,3060160,3144136,3063447,3145367,1454,766,1134,-8629,-4043,1745,1022,1200,35,56,871
260201,3060512,3144508,3063808,3145728,1308,262,977,-8112,-3966,3687,1293,4187,35,40,869
261195,3060832,3144872,3064135,3146055,1511,295,865,-7223,-3927,5125,124,7198,35,40,869
262195,3061140,3145192,3064462,3146382,1594,573,629,-6467,-3890,5975,659,4100,45,41,869
263196,3061428,3145520,3064789,3146709,1737,523,275,-5548,-3838,6426,1446,7216,45,41,869
264197,3061736,3145792,3065116,3147036,1620,897,-157,-4535,-3598,6970,1682,5951,39,25,866
265198,3062032,3146012,3065443,3147363,1708,1269,-575,-3531,-3383,7054,2172,4842,39,25,866
266200,3062304,3146272,3065770,3147690,1883,1049,-968,-2740,-3419,6560,2268,3518,34,29,864
267200,3062628,3146500,3066097,3148017,1559,1292,-1467,-2114,-3576,6214,3201,2216,34,29,864
268201,3062904,3146744,3066424,3148344,1882,1229,-2004,-1395,-3629,5521,3490,2212,43,27,861
269202,3063228,3146992,3066751,3148671,1584,1238,-2593,-398,-3487,5643,3002,4516,43,27,861
270204,3063552,3147184,3067078,3148998,1585,1648,-3170,655,-3341,7401,3550,4433,33,32,859
271204,3063908,3147356,3067405,3149325,1372,1841,-3711,1735,-3293,8332,3186,5249,33,32,859
272205,3064156,3147516,3067732,3149652,2082,1989,-4204,2617,-3273,7481,2661,4841,34,27,859
273206,3064512,3147704,3068059,3149979,1394,1875,-4618,3196,-3221,4858,2284,5489,34,27,859
274208,3064752,3147816,3068386,3150306,2157,2445,-4955,3522,-3099,2142,1879,5126,35,20,851
275209,3065040,3147972,3068713,3150633,1875,2245,-5163,3564,-2932,197,1270,4600,35,20,851
276209,3065284,3148100,3069040,3150960,2186,2507,-5362,3399,-2800,-862,486,3297,34,17,847
277211,3065580,3148216,3069367,3151287,1875,2675,-5580,3265,-2700,-644,366,3734,34,17,847
278211,3065844,3148408,3069694,3151614,2102,2259,-5793,3130,-2555,92,713,3213,40,34,844
279212,3066144,3148652,3070021,3151941,1889,1971,-5897,3252,-2343,618,191,5789,40,34,844
280213,3066476,3148892,3070348,3152268,1687,2034,-5897,3405,-2084,-49,198,5724,37,26,848
281214,3066800,3149144,3070675,3152595,1738,1992,-5855,3403,-1835,-1005,246,5946,37,26,848
282216,3067108,3149372,3071002,3152922,1847,2187,-5710,3381,-1659,-315,-308,7783,48,35,854
283216,3067432,3149620,3071329,3153249,1749,2096,-5475,3327,-1585,-196,-604,8208,48,35,854
284217,3067784,3149848,3071656,3153576,1563,2265,-5117,3206,-1471,-691,-1231,8789,50,36,852
285218,3068128,3150028,3071983,3153903,1606,2629,-4621,2948,-1374,-972,-1451,9255,50,36,852
286219,3068468,3150228,3072310,3154230,1625,2560,-3992,2597,-1320,-2791,-2507,9977,51,35,853
287220,3068784,3150448,3072637,3154557,1780,2482,-3311,2217,-1245,-3787,-3462,10759,51,35,853
288221,3069132,3150612,3072964,3154884,1570,2904,-2653,1910,-1207,-1840,-2843,11013,43,29,850
